-40;100;20;140;1;-40;-60;0;-133;-100
-40;20;-40;140;-1;40;140;80;160;100
40;60;40;60;1;20;-100;-25;-25;-100
60;240;60;200;0;40;60;75;200;100
0;80;80;60;1;-40;-180;0;-120;0
-20;20;20;80;1;-20;-40;-20;60;-100
100;140;40;80;-1;20;-20;20;80;200
-40;60;0;100;-1;0;-66;100;100;0
-80;0;0;60;0;-40;40;20;220;100
-80;-180;0;-200;0;20;-60;50;-50;-100
20;-60;-60;60;0;60;140;66;300;400
20;-100;80;60;1;0;-80;-20;-80;-100
60;0;20;0;-1;20;40;80;180;0
-20;-100;0;-60;-1;0;-60;-25;0;-100
20;220;80;340;0;60;160;60;200;300
40;80;0;-60;0;0;-40;0;-60;100
60;200;80;340;0;40;80;40;160;400
-20;-200;80;-20;0;0;-60;0;-40;-200
80;120;60;200;-1;-66;-33;-100;0;-100
-40;-140;0;20;-1;0;-220;40;-60;-200
0;80;-20;180;0;20;40;-25;-25;-200
20;240;40;260;-1;-20;-20;50;150;0
-40;-140;-80;-20;1;-40;-200;-40;-120;-200
-40;-260;-40;-100;1;-20;-200;-20;0;-200
20;40;0;80;0;-20;20;20;0;100
20;-40;-40;60;-1;-20;120;0;-66;200
40;40;120;120;0;20;-80;80;40;0
160;160;100;200;0;-20;180;60;140;200
-40;100;20;120;0;20;-40;100;100;200
0;100;60;100;1;40;140;25;75;-200
-100;-60;-20;20;1;40;40;0;-50;0
-20;-20;0;0;-1;40;80;80;140;-100
20;80;40;40;0;100;220;100;140;300
-20;-40;0;20;0;33;-133;0;-300;100
20;-20;0;40;0;60;20;20;-20;100
60;260;60;280;-1;100;300;100;220;200
60;60;60;160;1;0;-100;25;75;400
0;-40;0;180;-2;20;-40;0;-50;200
20;-20;-20;-80;1;0;-60;75;100;0
-60;-140;-40;-40;0;20;-120;20;-40;-100
-100;-420;0;-200;0;40;-20;60;40;-100
-40;-200;40;-60;-1;40;60;40;40;0
-140;-40;-60;40;0;0;-40;20;-40;-100
-80;-160;-80;0;1;-40;0;0;100;-200
-40;-100;80;100;-1;20;140;-20;80;300
0;20;20;-100;2;-40;-140;0;-250;-200
0;20;100;260;-1;40;-60;80;80;100
-80;-60;-60;60;0;40;120;100;250;0
80;100;20;320;0;60;120;60;280;300
-40;20;60;120;0;20;120;0;100;0
-40;-60;20;-80;1;0;0;25;75;100
60;140;140;320;0;0;80;60;300;400
-40;-40;-40;-160;0;0;-120;25;-125;200
20;160;0;180;-1;-20;100;0;100;0
100;200;40;320;-1;-40;0;-20;80;0
-160;-280;-120;-80;1;20;-100;20;0;0
-20;-240;40;240;0;0;-100;40;40;200
-60;-20;0;80;0;0;-140;60;160;100
-60;-200;20;-140;0;0;-260;0;-200;-200
-20;0;-20;60;0;-20;-40;-40;20;100
-60;-120;-100;0;-2;0;-20;0;-100;300
-20;-40;0;40;0;-20;-120;0;-100;200
60;-100;40;40;0;-40;-80;40;80;200
120;120;60;140;0;40;140;20;100;300
60;160;100;220;0;0;100;60;200;300
20;-60;80;140;0;-20;-120;-20;-20;-300
-80;-200;-100;-60;0;40;80;50;200;0
0;-60;0;120;0;-20;-60;20;100;-300
-80;-160;-80;-80;1;0;0;40;-20;-100
-20;-60;0;-60;0;60;20;100;200;-200
-80;-240;-100;-100;1;0;-180;-25;-175;0
-20;0;-40;80;0;80;80;40;120;400
40;60;60;220;0;20;200;0;150;0
20;80;-20;60;-1;20;20;40;100;0
40;40;20;40;-1;60;0;100;175;200
40;0;20;160;0;60;-20;40;-20;300
20;160;40;260;0;0;20;40;80;100
-60;40;-20;120;-1;-20;40;20;100;100
-60;60;20;160;-2;-40;-60;-60;-120;300
60;180;100;0;1;80;120;100;150;-100
-80;-80;-100;0;1;-20;-20;25;50;-200
-20;-160;20;120;0;-40;-40;-60;-60;-100
-80;20;-80;180;1;-20;120;0;80;200
60;120;80;260;-1;40;140;0;120;300
20;20;40;220;1;0;-60;0;-75;-100
60;160;100;200;0;20;140;50;200;800
20;-260;40;60;-1;-40;-180;-66;-166;100
-60;-160;-20;-120;-1;-20;-220;-20;-100;0
60;160;60;260;0;-40;0;-60;60;200
0;-240;20;-100;1;-40;-200;0;-280;-400
80;20;80;100;-1;0;0;60;100;100
-40;-200;0;20;0;0;-60;-50;-100;-300
-60;100;-20;280;1;-40;0;20;60;0
-40;-180;-40;-20;-1;40;-40;100;175;0
20;120;40;60;2;20;-20;0;-20;300
60;220;80;200;-1;20;100;100;125;500
80;120;40;260;0;0;-280;20;-120;-100
20;-160;0;-20;1;-20;-120;-20;-200;0
-80;-120;-80;-60;0;-40;-140;0;-225;100
0;140;20;140;-1;20;20;20;120;300
-20;160;0;140;-1;66;33;100;100;200
0;0;-40;80;0;60;100;25;50;400
-40;40;40;320;0;0;20;40;40;200
40;340;100;440;0;100;240;60;260;400
20;-20;20;200;0;-20;0;50;200;100
0;-260;60;-80;0;40;60;100;166;-100
-60;-100;-40;100;-1;0;-100;-25;-25;-100
-20;0;-40;140;1;20;100;-20;-40;100
20;-380;60;-40;0;-40;-80;-50;-50;-100
60;220;100;360;-1;-60;-40;-20;120;100
20;-160;40;100;0;0;-60;0;-120;-200
-40;-80;80;160;0;20;-20;0;-20;100
20;-40;0;40;1;-40;-120;20;-20;0
0;-200;0;-20;0;0;-240;25;-150;300
60;480;100;480;-1;100;260;100;400;400
0;-200;0;-60;0;20;-40;-20;-60;100
-80;-20;0;320;-1;-20;-40;-25;50;100
0;120;100;240;-1;0;0;0;66;100
0;-20;40;200;0;20;100;0;20;400
20;100;20;180;0;20;100;40;60;100
-60;-140;-80;40;0;20;-80;0;100;-100
-20;60;60;380;0;40;60;80;240;200
20;120;40;300;0;-40;-80;-80;-40;-200
-20;220;100;360;0;80;140;25;25;300
-40;-160;60;120;0;0;40;80;240;-200
-40;-100;20;140;0;20;80;-50;25;300
-60;-400;20;-60;0;0;-220;-25;-200;-200
0;-80;80;320;0;60;160;100;340;300
